List of Buyers: StockName,CustomerName,Price,NumStks,Time,ID
ARBK,Customer3,362,413,36,7594
ARBK,Customer1,351,319,36,3256
ARBK,Customer4,347,458,36,9483
ARBK,Customer2,332,143,36,1913
ARBK,Customer1,329,499,36,7724
ARBK,Customer0,324,352,36,1521
ARBK,Customer0,321,37,36,7158
ARBK,Customer4,314,146,36,5532
ARBK,Customer1,313,370,36,4145
ARBK,Customer0,312,398,36,4000
ARBK,Customer3,310,242,36,8458
ARBK,Customer4,309,212,36,7715
ARBK,Customer3,309,186,36,4570
ARBK,Customer2,308,6,36,2937
ARBK,Customer4,306,260,36,7833
ARBK,Customer1,304,129,36,771
ARBK,Customer4,300,72,36,5050
ARBK,Customer2,299,455,36,8493
ARBK,Customer4,295,313,36,2112
ARBK,Customer3,293,169,36,5333
ARBK,Customer1,293,121,36,214
ARBK,Customer2,292,263,36,8958
ARBK,Customer2,292,263,36,689
ARBK,Customer0,571,464,37,4444
ARBK,Customer2,568,450,37,4488
ARBK,Customer0,564,306,37,476
ARBK,Customer1,560,38,37,2043
ARBK,Customer0,559,68,37,7894
ARBK,Customer0,554,424,37,182
ARBK,Customer1,549,25,37,8061
ARBK,Customer3,543,450,37,4407
ARBK,Customer0,541,353,37,7815
ARBK,Customer1,541,42,37,7043
ARBK,Customer3,540,26,37,1543
ARBK,Customer4,539,122,37,3211
ARBK,Customer2,537,55,37,7111
ARBK,Customer4,534,157,37,9069
ARBK,Customer0,531,427,37,5300
ARBK,Customer2,523,69,37,7297
ARBK,Customer1,519,434,37,8709
ARBK,Customer0,516,255,37,8988
ARBK,Customer1,512,401,37,5482
ARBK,Customer1,511,2,37,9
ARBK,Customer3,504,378,37,3261
ARBK,Customer3,500,390,37,5985
ARBK,Customer0,494,455,37,1622
ARBK,Customer2,479,188,37,6708
ARBK,Customer3,469,336,37,7520
ARBK,Customer2,468,95,37,25
ARBK,Customer3,462,374,37,2131
ARBK,Customer0,453,309,37,7842
ARBK,Customer4,451,272,37,5015
ARBK,Customer3,449,68,37,6228
ARBK,Customer4,439,364,37,9190
ARBK,Customer1,432,377,37,5698
ARBK,Customer1,428,433,37,9420
ARBK,Customer2,428,232,37,3688
ARBK,Customer3,427,51,37,600
ARBK,Customer4,425,492,37,500
ARBK,Customer3,416,287,37,7366
ARBK,Customer0,410,286,37,3213
ARBK,Customer4,408,222,37,5111
ARBK,Customer1,401,238,37,7269
ARBK,Customer4,387,432,37,3860
ARBK,Customer1,383,100,37,5618
ARBK,Customer0,382,464,37,2805
ARBK,Customer1,377,384,37,8205
ARBK,Customer1,377,12,37,7997
ARBK,Customer4,373,31,37,5491
ARBK,Customer1,372,1,37,1226
ARBK,Customer3,370,56,37,5240
ARBK,Customer4,365,493,37,587
ARBK,Customer4,362,387,37,5299
ARBK,Customer3,359,460,37,4571
ARBK,Customer2,356,21,37,4103
ARBK,Customer2,355,282,37,6868
ARBK,Customer0,355,253,37,6191
ARBK,Customer0,353,343,37,1920
ARBK,Customer4,349,190,37,9693
ARBK,Customer0,346,257,37,3466
ARBK,Customer4,345,195,37,3475
ARBK,Customer2,343,16,37,612
ARBK,Customer4,340,233,37,6468
ARBK,Customer4,339,201,37,4789
ARBK,Customer1,337,209,37,2494
ARBK,Customer1,335,327,37,5
ARBK,Customer3,328,473,37,3042
ARBK,Customer0,328,372,37,907
ARBK,Customer2,327,469,37,4503
ARBK,Customer2,326,221,37,7959
ARBK,Customer1,321,151,37,7025
ARBK,Customer1,319,350,37,7546
ARBK,Customer4,317,12,37,93
ARBK,Customer0,315,477,37,7978
ARBK,Customer2,312,363,37,6365
ARBK,Customer3,309,284,37,1285
ARBK,Customer0,302,428,37,8650
ARBK,Customer1,301,449,37,8080
ARBK,Customer2,299,3,37,4255
ARBK,Customer0,296,428,37,7500
ARBK,Customer2,294,255,37,8318
ARBK,Customer1,293,226,37,6800
ARBK,Customer1,292,169,37,5083
ARBK,Customer0,291,418,37,7839
ARBK,Customer0,289,171,37,7531
ARBK,Customer2,567,77,38,3158
ARBK,Customer4,565,436,38,8495
ARBK,Customer3,561,398,38,2528
ARBK,Customer3,559,274,38,7135
ARBK,Customer1,556,83,38,6555
ARBK,Customer0,549,375,38,2885
ARBK,Customer2,545,32,38,8836
ARBK,Customer3,542,78,38,5812
ARBK,Customer4,539,293,38,5406
ARBK,Customer3,538,250,38,7955
ARBK,Customer4,532,457,38,8148
ARBK,Customer4,529,158,38,4282
ARBK,Customer3,528,439,38,7205
ARBK,Customer1,502,133,38,7203
ARBK,Customer1,498,410,38,1918
ARBK,Customer1,494,280,38,557
ARBK,Customer4,491,261,38,4166
ARBK,Customer4,489,345,38,7367
ARBK,Customer2,475,294,38,7415
ARBK,Customer3,474,165,38,1852
ARBK,Customer3,473,232,38,6656
ARBK,Customer2,469,17,38,396
ARBK,Customer2,463,290,38,2326
ARBK,Customer1,462,478,38,268
ARBK,Customer4,457,256,38,6531
ARBK,Customer4,455,284,38,9274
ARBK,Customer4,452,401,38,2575
ARBK,Customer0,443,36,38,8658
ARBK,Customer4,441,138,38,9433
ARBK,Customer2,433,456,38,3249
ARBK,Customer4,432,73,38,2059
ARBK,Customer1,429,454,38,1046
ARBK,Customer3,428,238,38,5971
ARBK,Customer2,425,241,38,7681
ARBK,Customer1,413,75,38,5709
ARBK,Customer4,398,217,38,4284
ARBK,Customer2,397,289,38,7495
ARBK,Customer3,395,223,38,1434
ARBK,Customer4,391,301,38,6407
ARBK,Customer2,391,152,38,5252
ARBK,Customer2,390,243,38,7362
ARBK,Customer2,387,393,38,8204
ARBK,Customer2,379,165,38,2837
ARBK,Customer3,377,149,38,2851
ARBK,Customer4,375,448,38,1966
ARBK,Customer3,375,406,38,1505
ARBK,Customer2,372,242,38,1571
ARBK,Customer1,369,325,38,1534
ARBK,Customer0,367,135,38,7051
ARBK,Customer0,366,489,38,6158
ARBK,Customer2,363,230,38,5608
ARBK,Customer4,359,146,38,7364
ARBK,Customer1,356,105,38,8112
ARBK,Customer2,354,279,38,4975
ARBK,Customer4,346,60,38,7386
ARBK,Customer1,345,35,38,1440
ARBK,Customer3,340,486,38,3181
ARBK,Customer3,339,462,38,1411
ARBK,Customer0,334,451,38,9518
ARBK,Customer3,329,485,38,6474
ARBK,Customer1,319,386,38,1125
ARBK,Customer2,317,413,38,3278
ARBK,Customer2,314,393,38,1169
ARBK,Customer1,314,208,38,590
ARBK,Customer1,313,274,38,995
ARBK,Customer4,304,116,38,9232
ARBK,Customer4,301,260,38,5939
ARBK,Customer1,297,125,38,956
ARBK,Customer1,290,145,38,20
ARBK,Customer1,572,454,39,4196
ARBK,Customer1,570,58,39,1993
ARBK,Customer1,566,351,39,6099
ARBK,Customer4,562,255,39,3956
ARBK,Customer3,555,448,39,491
ARBK,Customer4,545,88,39,5813
ARBK,Customer3,535,402,39,5207
ARBK,Customer2,533,24,39,2446
ARBK,Customer1,526,70,39,2523
ARBK,Customer4,513,67,39,9352
ARBK,Customer1,494,90,39,1501
ARBK,Customer3,490,3,39,6783
ARBK,Customer4,484,493,39,4810
ARBK,Customer3,465,289,39,3510
ARBK,Customer3,458,362,39,9681
ARBK,Customer3,446,124,39,2411
ARBK,Customer4,443,217,39,353
ARBK,Customer3,435,8,39,6208
ARBK,Customer4,434,158,39,6415
ARBK,Customer1,432,356,39,4395
ARBK,Customer0,431,254,39,2053
ARBK,Customer2,429,51,39,5654
ARBK,Customer0,425,323,39,6609
ARBK,Customer3,422,33,39,7530
ARBK,Customer4,417,319,39,7984
ARBK,Customer3,417,293,39,5982
ARBK,Customer2,415,471,39,4598
ARBK,Customer2,413,78,39,9485
ARBK,Customer2,407,259,39,1718
ARBK,Customer2,407,78,39,794
ARBK,Customer0,394,174,39,749
ARBK,Customer1,388,194,39,6143
ARBK,Customer1,384,182,39,707
ARBK,Customer1,382,156,39,6358
ARBK,Customer1,381,104,39,5074
ARBK,Customer4,378,139,39,463
ARBK,Customer4,377,15,39,592
ARBK,Customer1,375,273,39,7455
ARBK,Customer2,371,19,39,7104
ARBK,Customer4,369,387,39,3656
ARBK,Customer1,367,464,39,8581
ARBK,Customer2,366,57,39,7042
ARBK,Customer2,364,271,39,8913
ARBK,Customer3,364,25,39,3979
ARBK,Customer0,359,307,39,7776
ARBK,Customer1,357,5,39,8732
ARBK,Customer2,355,184,39,394
ARBK,Customer3,352,140,39,9377
ARBK,Customer1,349,299,39,6669
ARBK,Customer4,349,234,39,3910
ARBK,Customer4,347,81,39,825
ARBK,Customer4,346,52,39,5476
ARBK,Customer3,345,213,39,5961
ARBK,Customer4,345,147,39,2042
ARBK,Customer0,344,90,39,8338
ARBK,Customer4,343,415,39,3397
ARBK,Customer2,341,259,39,1129
ARBK,Customer2,340,188,39,1658
ARBK,Customer3,336,109,39,9452
ARBK,Customer3,333,445,39,4246
ARBK,Customer4,332,2,39,5954
ARBK,Customer2,330,90,39,4802
ARBK,Customer0,328,399,39,7091
ARBK,Customer3,327,138,39,4799
ARBK,Customer0,325,480,39,2200
ARBK,Customer3,324,407,39,301
ARBK,Customer4,321,220,39,2092
ARBK,Customer3,317,219,39,1916
ARBK,Customer4,315,373,39,4406
ARBK,Customer1,314,206,39,9597
ARBK,Customer4,314,149,39,5901
ARBK,Customer0,311,97,39,8024
ARBK,Customer4,310,193,39,7911
ARBK,Customer2,310,139,39,4198
ARBK,Customer0,298,24,39,649
ARBK,Customer2,297,420,39,2911
ARBK,Customer1,574,371,40,9687
ARBK,Customer0,567,197,40,4993
ARBK,Customer1,563,72,40,2801
ARBK,Customer1,559,480,40,2861
ARBK,Customer2,551,367,40,9666
ARBK,Customer1,550,289,40,6775
ARBK,Customer3,550,213,40,4039
ARBK,Customer3,547,10,40,5254
ARBK,Customer2,545,417,40,6011
ARBK,Customer1,531,497,40,1240
ARBK,Customer0,526,422,40,4672
ARBK,Customer1,524,183,40,4286
ARBK,Customer2,523,193,40,9616
ARBK,Customer4,520,203,40,4480
ARBK,Customer3,517,233,40,2114
ARBK,Customer1,514,446,40,6309
ARBK,Customer0,509,144,40,244
ARBK,Customer2,507,158,40,4830
ARBK,Customer3,499,34,40,81
ARBK,Customer0,495,276,40,8885
ARBK,Customer1,488,120,40,7457
ARBK,Customer1,486,497,40,4211
ARBK,Customer4,482,344,40,8478
ARBK,Customer4,477,144,40,5598
ARBK,Customer2,476,357,40,8995
ARBK,Customer2,467,36,40,9476
ARBK,Customer0,460,88,40,5148
ARBK,Customer0,455,373,40,8628
ARBK,Customer1,453,231,40,4770
ARBK,Customer2,449,187,40,362
ARBK,Customer1,446,1,40,2703
ARBK,Customer2,437,331,40,1536
ARBK,Customer2,434,22,40,4116
ARBK,Customer4,429,180,40,9345
ARBK,Customer4,423,429,40,2546
ARBK,Customer1,415,176,40,8608
ARBK,Customer0,414,201,40,7201
ARBK,Customer0,401,205,40,3153
ARBK,Customer3,398,278,40,9525
ARBK,Customer1,383,134,40,9488
ARBK,Customer4,383,18,40,3808
ARBK,Customer0,374,198,40,6628
ARBK,Customer4,369,63,40,5389
ARBK,Customer3,368,424,40,6385
ARBK,Customer2,364,493,40,9070
ARBK,Customer0,364,411,40,8701
ARBK,Customer4,363,311,40,7246
ARBK,Customer2,362,290,40,139
ARBK,Customer0,360,480,40,3057
ARBK,Customer1,358,301,40,2566
ARBK,Customer3,350,67,40,2985
ARBK,Customer1,350,30,40,2509
ARBK,Customer1,345,279,40,3311
ARBK,Customer0,342,94,40,9719
ARBK,Customer4,340,183,40,5775
ARBK,Customer1,336,131,40,5799
ARBK,Customer1,334,287,40,2796
ARBK,Customer3,331,169,40,1552
ARBK,Customer0,328,299,40,1102
ARBK,Customer0,327,415,40,7447
ARBK,Customer0,324,426,40,6660
ARBK,Customer4,323,156,40,8529
ARBK,Customer0,323,145,40,4887
ARBK,Customer0,321,88,40,2766
ARBK,Customer0,315,153,40,7140
ARBK,Customer3,313,105,40,1826
ARBK,Customer1,311,192,40,8163
ARBK,Customer3,309,337,40,626
ARBK,Customer1,308,144,40,5629
ARBK,Customer2,303,28,40,8246
ARBK,Customer1,300,119,40,216
ARBK,Customer0,299,403,40,7509
ARBK,Customer3,298,285,40,5962
ARBK,Customer4,294,198,40,2284
ARBK,Customer3,292,21,40,7471
ARBK,Customer2,289,244,40,6376
ARBK,Customer4,565,292,41,7234
ARBK,Customer1,565,125,41,3676
ARBK,Customer1,563,430,41,7973
ARBK,Customer4,563,309,41,7079
ARBK,Customer3,557,285,41,7561
ARBK,Customer0,555,277,41,1056
ARBK,Customer2,543,365,41,1124
ARBK,Customer1,536,423,41,982
ARBK,Customer1,526,378,41,6104
ARBK,Customer1,521,467,41,6862
ARBK,Customer1,517,498,41,3730
ARBK,Customer4,515,76,41,1191
ARBK,Customer3,513,85,41,2697
ARBK,Customer2,507,275,41,5291
ARBK,Customer3,506,495,41,7017
ARBK,Customer2,494,81,41,5737
ARBK,Customer1,486,400,41,668
ARBK,Customer3,475,230,41,6465
ARBK,Customer1,461,70,41,8022
ARBK,Customer3,461,18,41,763
ARBK,Customer0,455,425,41,3033
ARBK,Customer0,450,4,41,5292
ARBK,Customer0,447,133,41,2291
ARBK,Customer3,432,272,41,1599
ARBK,Customer1,429,474,41,7798
ARBK,Customer3,424,488,41,5253
ARBK,Customer4,418,492,41,6845
ARBK,Customer4,405,351,41,2693
ARBK,Customer3,402,192,41,8373
ARBK,Customer3,397,20,41,1524
ARBK,Customer4,396,474,41,3820
ARBK,Customer3,379,277,41,8001
ARBK,Customer2,367,49,41,9062
ARBK,Customer1,365,206,41,3711
ARBK,Customer0,364,379,41,1344
ARBK,Customer0,361,401,41,5077
ARBK,Customer3,361,317,41,4089
ARBK,Customer3,359,405,41,4462
ARBK,Customer2,355,166,41,8443
ARBK,Customer2,345,482,41,1104
ARBK,Customer4,341,115,41,7957
ARBK,Customer4,340,484,41,7881
ARBK,Customer0,339,451,41,3506
ARBK,Customer0,336,409,41,9400
ARBK,Customer2,334,401,41,5206
ARBK,Customer3,333,194,41,3103
ARBK,Customer3,330,287,41,7992
ARBK,Customer0,330,28,41,5124
ARBK,Customer3,328,127,41,9404
ARBK,Customer4,325,486,41,1771
ARBK,Customer2,324,4,41,9688
ARBK,Customer4,319,32,41,2559
ARBK,Customer4,316,126,41,4675
ARBK,Customer4,313,360,41,9410
ARBK,Customer4,309,167,41,716
ARBK,Customer4,308,268,41,4642
ARBK,Customer1,308,66,41,389
ARBK,Customer2,307,184,41,4389
ARBK,Customer2,305,426,41,3389
ARBK,Customer3,304,250,41,693
ARBK,Customer3,302,22,41,2960
ARBK,Customer1,300,359,41,1503
ARBK,Customer0,297,226,41,4173
ARBK,Customer2,291,191,41,782
ARBK,Customer3,290,237,41,6156
ARBK,Customer1,289,136,41,4750
ARBK,Customer1,571,230,42,2874
ARBK,Customer2,568,93,42,5800
ARBK,Customer3,560,401,42,6369
ARBK,Customer0,548,452,42,3473
ARBK,Customer3,547,330,42,9506
ARBK,Customer1,546,153,42,904
ARBK,Customer2,539,425,42,4844
ARBK,Customer1,525,154,42,4119
ARBK,Customer3,523,148,42,1639
ARBK,Customer2,515,6,42,2339
ARBK,Customer3,514,286,42,4963
ARBK,Customer0,510,21,42,6371
ARBK,Customer2,507,119,42,9513
ARBK,Customer4,506,447,42,7049
ARBK,Customer3,506,360,42,4794
ARBK,Customer1,500,297,42,7690
ARBK,Customer3,481,307,42,2268
ARBK,Customer1,480,411,42,8385
ARBK,Customer0,478,21,42,5118
ARBK,Customer1,462,342,42,5499
ARBK,Customer0,455,348,42,3691
ARBK,Customer3,454,328,42,9186
ARBK,Customer4,449,60,42,2793
ARBK,Customer2,445,380,42,4231
ARBK,Customer0,442,425,42,1052
ARBK,Customer2,442,98,42,327
ARBK,Customer3,440,461,42,3481
ARBK,Customer0,435,129,42,2111
ARBK,Customer1,433,86,42,2236
ARBK,Customer3,425,1,42,9241
ARBK,Customer4,421,141,42,9667
ARBK,Customer1,415,282,42,5170
ARBK,Customer3,405,423,42,6782
ARBK,Customer1,404,171,42,6077
ARBK,Customer2,400,441,42,7425
ARBK,Customer0,390,76,42,1352
ARBK,Customer2,389,263,42,2986
ARBK,Customer2,387,201,42,4670
ARBK,Customer2,383,235,42,3592
ARBK,Customer4,379,187,42,7314
ARBK,Customer1,378,433,42,5942
ARBK,Customer1,373,459,42,5936
ARBK,Customer4,373,344,42,1087
ARBK,Customer4,372,193,42,4500
ARBK,Customer3,367,122,42,3118
ARBK,Customer1,366,338,42,1638
ARBK,Customer0,365,50,42,8422
ARBK,Customer3,363,235,42,3224
ARBK,Customer3,358,365,42,8193
ARBK,Customer4,355,356,42,6112
ARBK,Customer4,354,257,42,4470
ARBK,Customer2,353,461,42,3604
ARBK,Customer4,351,428,42,1176
ARBK,Customer1,350,358,42,7582
ARBK,Customer1,349,453,42,2238
ARBK,Customer4,348,354,42,1096
ARBK,Customer2,347,200,42,2317
ARBK,Customer2,344,411,42,2625
ARBK,Customer1,340,193,42,2541
ARBK,Customer2,338,88,42,9337
ARBK,Customer0,332,98,42,3857
ARBK,Customer3,329,466,42,3199
ARBK,Customer2,328,260,42,9204
ARBK,Customer3,324,94,42,9319
ARBK,Customer2,323,105,42,7629
ARBK,Customer2,322,454,42,6257
ARBK,Customer1,321,431,42,7263
ARBK,Customer1,319,42,42,2293
ARBK,Customer1,318,29,42,8716
ARBK,Customer2,317,97,42,511
ARBK,Customer1,312,25,42,9051
ARBK,Customer2,308,282,42,1275
ARBK,Customer4,306,302,42,7474
ARBK,Customer4,306,289,42,3421
ARBK,Customer3,305,143,42,9197
ARBK,Customer4,300,299,42,8914
ARBK,Customer1,298,286,42,5384
ARBK,Customer0,298,249,42,1889
ARBK,Customer1,297,79,42,4968
ARBK,Customer4,295,491,42,2854
ARBK,Customer1,293,372,42,2873
ARBK,Customer2,290,287,42,734
ARBK,Customer4,288,329,42,6753
ARBK,Customer1,288,306,42,7656
ARBK,Customer1,288,246,42,5725
ARBK,Customer0,572,214,43,6772
ARBK,Customer2,566,235,43,5841
ARBK,Customer3,565,230,43,6344
ARBK,Customer3,563,300,43,8816
ARBK,Customer0,553,99,43,3917
ARBK,Customer0,552,128,43,2579
ARBK,Customer4,550,439,43,5311
ARBK,Customer3,548,206,43,8330
ARBK,Customer2,547,428,43,2699
ARBK,Customer3,545,205,43,5804
ARBK,Customer2,545,188,43,4747
ARBK,Customer4,543,16,43,218
ARBK,Customer3,533,261,43,3234
ARBK,Customer2,531,481,43,1317
ARBK,Customer0,530,83,43,7068
ARBK,Customer3,527,408,43,1196
ARBK,Customer1,522,266,43,6689
ARBK,Customer2,512,313,43,8370
ARBK,Customer1,510,158,43,1927
ARBK,Customer4,491,255,43,528
ARBK,Customer3,489,459,43,7290
ARBK,Customer0,480,53,43,3039
ARBK,Customer0,475,424,43,6248
ARBK,Customer1,473,375,43,2475
ARBK,Customer0,467,35,43,3201
ARBK,Customer0,459,317,43,5493
ARBK,Customer3,449,118,43,417
ARBK,Customer0,436,179,43,1073
ARBK,Customer1,431,478,43,3422
ARBK,Customer0,431,473,43,1697
ARBK,Customer3,430,290,43,2227
ARBK,Customer0,428,429,43,7745
ARBK,Customer3,416,262,43,3643
ARBK,Customer0,416,218,43,2884
ARBK,Customer0,414,389,43,542
ARBK,Customer1,402,31,43,7335
ARBK,Customer1,399,293,43,8706
ARBK,Customer2,397,145,43,1316
ARBK,Customer1,390,183,43,6913
ARBK,Customer3,386,319,43,5865
ARBK,Customer4,383,310,43,8749
ARBK,Customer2,383,153,43,6416
ARBK,Customer2,375,439,43,2882
ARBK,Customer0,372,461,43,7452
ARBK,Customer3,371,214,43,3936
ARBK,Customer0,370,251,43,5248
ARBK,Customer3,368,356,43,1034
ARBK,Customer3,365,381,43,8104
ARBK,Customer2,354,463,43,5265
ARBK,Customer2,354,329,43,4384
ARBK,Customer0,348,90,43,8057
ARBK,Customer0,348,1,43,3143
ARBK,Customer1,345,417,43,7774
ARBK,Customer4,343,432,43,3413
ARBK,Customer0,337,101,43,4560
ARBK,Customer1,329,388,43,4818
ARBK,Customer3,327,178,43,4832
ARBK,Customer0,324,135,43,4076
ARBK,Customer2,323,67,43,8802
ARBK,Customer1,322,360,43,4561
ARBK,Customer3,322,151,43,2025
ARBK,Customer3,320,150,43,385
ARBK,Customer1,318,79,43,1103
ARBK,Customer1,316,110,43,5727
ARBK,Customer0,314,2,43,8721
ARBK,Customer4,312,14,43,2816
ARBK,Customer1,309,409,43,727
ARBK,Customer0,306,285,43,4952
ARBK,Customer4,305,5,43,6757
ARBK,Customer4,302,357,43,2875
ARBK,Customer0,302,339,43,1645
ARBK,Customer1,301,366,43,6743
ARBK,Customer4,300,140,43,487
ARBK,Customer2,298,110,43,1684
ARBK,Customer3,296,384,43,370
ARBK,Customer2,294,348,43,7606
ARBK,Customer0,289,153,43,686
ARBK,Customer4,571,148,44,900
ARBK,Customer0,562,302,44,3552
ARBK,Customer4,561,452,44,259
ARBK,Customer3,555,297,44,4668
ARBK,Customer0,538,350,44,639
ARBK,Customer1,537,267,44,5518
ARBK,Customer1,531,377,44,5097
ARBK,Customer4,523,48,44,7153
ARBK,Customer0,522,491,44,3732
ARBK,Customer3,513,471,44,1777
ARBK,Customer1,512,445,44,7863
ARBK,Customer4,503,280,44,2515
ARBK,Customer4,501,298,44,9017
ARBK,Customer4,495,436,44,9602
ARBK,Customer2,488,107,44,6083
ARBK,Customer3,485,458,44,1241
ARBK,Customer3,483,40,44,6755
ARBK,Customer4,480,69,44,3476
ARBK,Customer4,476,417,44,564
ARBK,Customer3,474,251,44,356
ARBK,Customer2,471,456,44,4274
ARBK,Customer4,461,103,44,8953
ARBK,Customer3,458,283,44,4029
ARBK,Customer1,456,479,44,4081
ARBK,Customer3,455,322,44,4404
ARBK,Customer3,441,336,44,1752
ARBK,Customer4,415,329,44,9081
ARBK,Customer3,413,414,44,1444
ARBK,Customer0,412,194,44,4334
ARBK,Customer1,408,403,44,1472
ARBK,Customer1,407,461,44,4051
ARBK,Customer3,403,420,44,6493
ARBK,Customer1,402,128,44,5783
ARBK,Customer3,399,431,44,5198
ARBK,Customer3,392,125,44,1772
ARBK,Customer0,375,14,44,3210
ARBK,Customer1,374,45,44,7014
ARBK,Customer2,373,14,44,6966
ARBK,Customer2,371,436,44,4499
ARBK,Customer2,371,383,44,3023
ARBK,Customer3,369,346,44,6459
ARBK,Customer2,369,245,44,3349
ARBK,Customer2,367,195,44,3880
ARBK,Customer1,361,435,44,5726
ARBK,Customer4,359,482,44,467
ARBK,Customer3,357,455,44,1424
ARBK,Customer0,352,382,44,2262
ARBK,Customer0,351,485,44,6562
ARBK,Customer2,349,34,44,4797
ARBK,Customer3,345,288,44,9309
ARBK,Customer3,341,13,44,5912
ARBK,Customer2,331,26,44,2394
ARBK,Customer4,328,91,44,8775
ARBK,Customer3,326,256,44,2795
ARBK,Customer1,325,302,44,12
ARBK,Customer3,323,333,44,1955
ARBK,Customer3,319,217,44,3468
ARBK,Customer2,318,58,44,349
ARBK,Customer4,316,495,44,7574
ARBK,Customer0,311,303,44,4916
ARBK,Customer1,311,111,44,3600
ARBK,Customer3,306,236,44,8871
ARBK,Customer0,303,374,44,2623
ARBK,Customer2,302,20,44,8727
ARBK,Customer1,299,87,44,4921
ARBK,Customer0,295,439,44,9116
ARBK,Customer1,293,489,44,8621
ARBK,Customer2,288,185,44,5068
ARBK,Customer4,573,359,45,5886
ARBK,Customer1,571,125,45,1641
ARBK,Customer2,570,23,45,4538
ARBK,Customer3,568,14,45,3180
ARBK,Customer2,557,24,45,1210
ARBK,Customer2,555,259,45,8290
ARBK,Customer2,552,40,45,1817
ARBK,Customer0,551,172,45,3886
ARBK,Customer3,549,423,45,7346
ARBK,Customer0,549,409,45,3980
ARBK,Customer4,548,17,45,64
ARBK,Customer4,543,156,45,8853
ARBK,Customer4,535,392,45,6525
ARBK,Customer1,532,379,45,60
ARBK,Customer1,522,121,45,2719
ARBK,Customer2,520,135,45,1133
ARBK,Customer4,514,30,45,2224
ARBK,Customer3,509,321,45,2496
ARBK,Customer3,497,333,45,5519
ARBK,Customer4,495,159,45,684
ARBK,Customer4,487,271,45,5767
ARBK,Customer4,485,396,45,4748
ARBK,Customer3,484,245,45,1515
ARBK,Customer0,483,477,45,8992
ARBK,Customer1,475,497,45,7325
ARBK,Customer1,472,155,45,1961
ARBK,Customer0,462,116,45,8636
ARBK,Customer1,461,253,45,8070
ARBK,Customer0,456,497,45,2080
ARBK,Customer1,455,77,45,2773
ARBK,Customer2,452,168,45,4548
ARBK,Customer4,449,154,45,2178
ARBK,Customer0,448,46,45,3556
ARBK,Customer4,444,180,45,4605
ARBK,Customer0,434,468,45,8175
ARBK,Customer1,432,44,45,9481
ARBK,Customer2,431,132,45,5829
ARBK,Customer4,430,426,45,8485
ARBK,Customer3,427,488,45,1546
ARBK,Customer2,418,470,45,8879
ARBK,Customer2,414,336,45,46
ARBK,Customer3,413,180,45,6467
ARBK,Customer1,407,258,45,9428
ARBK,Customer3,395,200,45,6368
ARBK,Customer3,395,127,45,5093
ARBK,Customer0,386,165,45,3178
ARBK,Customer0,385,266,45,7526
ARBK,Customer3,384,184,45,3501
ARBK,Customer4,379,24,45,499
ARBK,Customer3,378,177,45,4713
ARBK,Customer3,375,36,45,6926
ARBK,Customer2,371,467,45,2334
ARBK,Customer2,366,498,45,7227
ARBK,Customer4,366,251,45,5460
ARBK,Customer1,365,496,45,1031
ARBK,Customer4,364,356,45,8541
ARBK,Customer3,364,228,45,4209
ARBK,Customer3,360,275,45,7348
ARBK,Customer0,352,164,45,3174
ARBK,Customer1,351,163,45,369
ARBK,Customer0,350,319,45,2341
ARBK,Customer0,343,112,45,3191
ARBK,Customer0,340,349,45,1253
ARBK,Customer0,340,318,45,56
ARBK,Customer3,336,279,45,3776
ARBK,Customer3,334,280,45,275
ARBK,Customer3,330,364,45,3671
ARBK,Customer1,326,143,45,8911
ARBK,Customer4,324,358,45,8587
ARBK,Customer3,322,198,45,4918
ARBK,Customer4,318,477,45,6421
ARBK,Customer0,313,455,45,6695
ARBK,Customer3,312,137,45,8263
ARBK,Customer4,310,274,45,9520
ARBK,Customer3,310,61,45,5825
ARBK,Customer2,309,100,45,2681
ARBK,Customer2,304,148,45,8823
ARBK,Customer0,301,456,45,4808
ARBK,Customer0,300,90,45,4648
ARBK,Customer1,295,34,45,294
ARBK,Customer0,292,426,45,6881
ARBK,Customer3,292,315,45,5816
ARBK,Customer0,291,292,45,2151
ARBK,Customer4,290,433,45,3109
ARBK,Customer2,568,133,46,6645
ARBK,Customer1,552,468,46,203
ARBK,Customer1,550,63,46,8197
ARBK,Customer4,538,75,46,3168
ARBK,Customer2,536,86,46,6184
ARBK,Customer3,529,351,46,8620
ARBK,Customer1,515,468,46,116
ARBK,Customer4,514,352,46,5321
ARBK,Customer1,502,385,46,5798
ARBK,Customer4,501,217,46,7693
ARBK,Customer0,498,52,46,9473
ARBK,Customer0,496,217,46,2543
ARBK,Customer3,480,257,46,6973
ARBK,Customer2,479,447,46,8984
ARBK,Customer1,459,409,46,4995
ARBK,Customer4,459,91,46,712
ARBK,Customer0,457,270,46,3149
ARBK,Customer3,442,361,46,3043
ARBK,Customer4,438,252,46,7170
ARBK,Customer2,434,106,46,9242
ARBK,Customer3,433,308,46,6706
ARBK,Customer0,432,234,46,3244
ARBK,Customer2,423,298,46,3332
ARBK,Customer0,408,233,46,1015
ARBK,Customer3,403,244,46,3436
ARBK,Customer2,399,28,46,335
ARBK,Customer1,395,315,46,1499
ARBK,Customer2,384,444,46,7926
ARBK,Customer0,383,382,46,2564
ARBK,Customer2,382,171,46,8383
ARBK,Customer4,379,348,46,1478
ARBK,Customer2,378,464,46,1427
ARBK,Customer1,374,259,46,1459
