List of Buyers: StockName,CustomerName,Price,Time,ID
ARBK,Customer4,394,16,2418
ARBK,Customer1,465,2,2422
ARBK,Customer4,402,14,2423
ARBK,Customer1,519,34,2424
ARBK,Customer0,329,25,2425
ARBK,Customer3,304,14,2426
ARBK,Customer0,337,20,2427
ARBK,Customer0,528,52,2429
ARBK,Customer0,379,31,2430
ARBK,Customer1,474,58,2431
ARBK,Customer2,298,34,2433
ARBK,Customer4,384,59,2435
ARBK,Customer1,378,12,2436
ARBK,Customer4,368,15,2438
ARBK,Customer3,476,19,2439
ARBK,Customer1,311,26,2440
ARBK,Customer2,349,20,2442
ARBK,Customer1,370,23,2443
ARBK,Customer4,560,54,2444
ARBK,Customer0,383,26,2445
ARBK,Customer2,533,39,2446
ARBK,Customer2,351,58,2447
ARBK,Customer0,348,45,2448
ARBK,Customer4,289,1,2449
ARBK,Customer2,325,31,2451
ARBK,Customer0,340,22,2452
ARBK,Customer0,298,21,2453
ARBK,Customer0,379,22,2454
ARBK,Customer2,479,7,2457
ARBK,Customer4,499,9,2458
ARBK,Customer3,295,3,2459
ARBK,Customer3,482,20,2460
ARBK,Customer3,542,27,2461
ARBK,Customer0,430,51,2462
ARBK,Customer2,300,6,2463
ARBK,Customer0,434,26,2465
ARBK,Customer0,415,30,2467
ARBK,Customer1,418,28,2468
ARBK,Customer3,504,24,2470
ARBK,Customer2,463,7,2471
ARBK,Customer2,380,21,2472
ARBK,Customer0,342,15,2473
ARBK,Customer1,473,43,2475
ARBK,Customer1,350,52,2477
ARBK,Customer1,323,20,2478
ARBK,Customer2,415,50,2480
ARBK,Customer3,350,8,2481
ARBK,Customer4,322,14,2483
ARBK,Customer2,324,47,2484
ARBK,Customer4,298,56,2485
ARBK,Customer4,380,45,2486
ARBK,Customer3,567,26,2487
ARBK,Customer3,292,34,2488
ARBK,Customer1,324,21,2493
ARBK,Customer1,337,37,2494
ARBK,Customer3,509,45,2496
ARBK,Customer2,507,12,2497
ARBK,Customer1,334,21,2498
ARBK,Customer2,566,17,2499
ARBK,Customer4,380,29,2500
ARBK,Customer4,568,29,2501
ARBK,Customer0,348,57,2503
ARBK,Customer3,523,0,2506
ARBK,Customer0,479,1,2507
ARBK,Customer4,342,1,2508
ARBK,Customer1,350,40,2509
ARBK,Customer0,530,47,2511
ARBK,Customer0,501,27,2512
ARBK,Customer4,445,0,2514
ARBK,Customer4,503,44,2515
ARBK,Customer0,350,11,2516
ARBK,Customer3,320,46,2518
ARBK,Customer0,378,41,2519
ARBK,Customer2,520,50,2520
ARBK,Customer3,367,9,2521
ARBK,Customer3,322,28,2522
ARBK,Customer1,526,39,2523
ARBK,Customer4,448,56,2524
ARBK,Customer4,323,30,2525
ARBK,Customer3,325,1,2526
ARBK,Customer3,561,38,2528
ARBK,Customer0,307,18,2529
ARBK,Customer4,289,6,2531
ARBK,Customer3,364,5,2534
ARBK,Customer2,555,31,2535
ARBK,Customer2,376,0,2536
ARBK,Customer3,370,22,2537
ARBK,Customer4,308,12,2538
ARBK,Customer3,357,20,2539
ARBK,Customer1,340,42,2541
ARBK,Customer1,331,9,2542
ARBK,Customer0,496,46,2543
ARBK,Customer3,390,29,2545
ARBK,Customer4,423,40,2546
ARBK,Customer2,384,29,2547
ARBK,Customer0,363,27,2548
ARBK,Customer4,330,4,2550
ARBK,Customer3,305,18,2551
ARBK,Customer1,459,8,2552
ARBK,Customer1,302,11,2553
ARBK,Customer2,346,15,2555
ARBK,Customer1,417,10,2556
ARBK,Customer4,326,56,2557
ARBK,Customer4,300,50,2558
ARBK,Customer4,319,41,2559
ARBK,Customer4,385,15,2561
ARBK,Customer0,383,46,2564
ARBK,Customer3,493,49,2565
ARBK,Customer1,358,40,2566
ARBK,Customer3,362,24,2567
ARBK,Customer4,501,0,2569
ARBK,Customer0,484,53,2570
ARBK,Customer0,305,25,2571
ARBK,Customer1,454,21,2573
ARBK,Customer3,323,5,2574
ARBK,Customer4,452,38,2575
ARBK,Customer4,397,3,2576
ARBK,Customer3,305,13,2577
ARBK,Customer0,552,43,2579
ARBK,Customer3,304,31,2580
ARBK,Customer0,407,50,2581
ARBK,Customer2,341,19,2582
ARBK,Customer2,365,59,2583
ARBK,Customer3,388,1,2584
ARBK,Customer4,373,20,2585
ARBK,Customer4,334,31,2586
ARBK,Customer0,380,26,2587
ARBK,Customer2,520,13,2588
ARBK,Customer0,409,1,2589
ARBK,Customer0,298,50,2591
ARBK,Customer1,349,54,2592
ARBK,Customer3,403,26,2593
ARBK,Customer3,524,55,2594
ARBK,Customer3,347,55,2595
ARBK,Customer3,294,49,2596
ARBK,Customer0,460,7,2597
ARBK,Customer2,432,2,2599
ARBK,Customer2,321,4,2600
ARBK,Customer4,411,28,2601
ARBK,Customer1,499,52,2603
ARBK,Customer3,464,52,2605
ARBK,Customer3,337,12,2606
ARBK,Customer4,344,9,2607
ARBK,Customer2,375,52,2609
ARBK,Customer4,413,56,2610
ARBK,Customer2,437,2,2611
ARBK,Customer2,343,26,2613
ARBK,Customer2,323,52,2614
ARBK,Customer0,494,54,2615
ARBK,Customer3,292,39,2616
ARBK,Customer3,321,22,2617
ARBK,Customer4,567,26,2619
ARBK,Customer3,449,25,2621
ARBK,Customer0,483,32,2622
ARBK,Customer0,303,44,2623
ARBK,Customer2,344,42,2625
ARBK,Customer4,353,14,2626
ARBK,Customer3,472,30,2627
ARBK,Customer4,315,6,2628
ARBK,Customer3,329,58,2629
ARBK,Customer4,292,50,2630
ARBK,Customer4,373,58,2633
ARBK,Customer2,386,5,2634
ARBK,Customer4,313,4,2635
ARBK,Customer3,380,59,2636
ARBK,Customer4,383,18,2638
ARBK,Customer2,359,30,2639
ARBK,Customer4,352,57,2640
ARBK,Customer2,525,33,2643
ARBK,Customer1,447,25,2644
ARBK,Customer4,356,56,2645
ARBK,Customer1,376,47,2647
ARBK,Customer3,300,41,2648
ARBK,Customer4,347,15,2649
ARBK,Customer2,450,33,2650
ARBK,Customer3,428,36,2651
ARBK,Customer1,313,55,2652
ARBK,Customer1,357,53,2653
ARBK,Customer2,300,11,2654
ARBK,Customer2,372,55,2655
ARBK,Customer1,378,5,2656
ARBK,Customer0,558,59,2658
ARBK,Customer0,299,30,2659
ARBK,Customer4,379,0,2660
ARBK,Customer2,354,52,2661
ARBK,Customer4,382,55,2664
ARBK,Customer3,329,54,2666
ARBK,Customer0,379,24,2667
ARBK,Customer0,288,6,2668
ARBK,Customer4,562,52,2669
ARBK,Customer4,421,47,2673
ARBK,Customer2,359,29,2674
ARBK,Customer2,463,7,2675
ARBK,Customer2,414,47,2676
ARBK,Customer4,349,55,2678
ARBK,Customer1,288,24,2680
ARBK,Customer2,309,45,2681
ARBK,Customer3,296,17,2683
ARBK,Customer4,542,49,2685
ARBK,Customer2,315,22,2686
ARBK,Customer3,320,41,2687
ARBK,Customer1,369,9,2688
ARBK,Customer4,323,6,2689
ARBK,Customer0,358,48,2690
ARBK,Customer0,522,52,2691
ARBK,Customer3,380,58,2692
ARBK,Customer4,405,41,2693
ARBK,Customer1,318,10,2696
ARBK,Customer3,513,41,2697
ARBK,Customer2,547,43,2699
ARBK,Customer4,336,53,2700
ARBK,Customer4,492,48,2701
ARBK,Customer2,341,32,2702
ARBK,Customer1,446,40,2703
ARBK,Customer2,355,21,2704
ARBK,Customer1,370,15,2705
ARBK,Customer1,356,25,2706
ARBK,Customer2,516,58,2709
ARBK,Customer0,474,55,2710
ARBK,Customer0,327,39,2712
ARBK,Customer3,312,49,2713
ARBK,Customer3,351,18,2714
ARBK,Customer4,493,17,2715
ARBK,Customer0,523,21,2716
ARBK,Customer4,294,33,2718
ARBK,Customer1,522,45,2719
ARBK,Customer3,493,57,2720
ARBK,Customer1,360,14,2721
ARBK,Customer0,327,55,2722
ARBK,Customer2,406,18,2723
ARBK,Customer1,343,35,2724
ARBK,Customer0,342,13,2725
ARBK,Customer3,351,55,2727
ARBK,Customer3,388,59,2728
ARBK,Customer1,567,30,2729
ARBK,Customer3,516,4,2730
ARBK,Customer1,413,24,2731
ARBK,Customer4,482,24,2732
ARBK,Customer2,322,35,2734
ARBK,Customer4,307,4,2736
ARBK,Customer1,564,17,2739
ARBK,Customer0,334,35,2740
ARBK,Customer0,499,28,2741
ARBK,Customer3,296,52,2742
ARBK,Customer4,385,15,2744
ARBK,Customer3,335,35,2746
ARBK,Customer1,345,10,2747
ARBK,Customer0,377,52,2748
ARBK,Customer2,354,38,2749
ARBK,Customer1,394,16,2750
ARBK,Customer4,316,33,2751
ARBK,Customer1,329,12,2753
ARBK,Customer4,376,49,2755
ARBK,Customer2,381,50,2756
ARBK,Customer2,330,55,2757
ARBK,Customer1,354,54,2759
ARBK,Customer4,374,21,2760
ARBK,Customer2,549,25,2761
ARBK,Customer0,377,53,2764
ARBK,Customer3,341,57,2765
ARBK,Customer0,321,40,2766
ARBK,Customer1,344,58,2768
ARBK,Customer1,344,50,2769
ARBK,Customer4,381,22,2771
ARBK,Customer3,400,49,2772
ARBK,Customer1,455,45,2773
ARBK,Customer3,350,1,2774
ARBK,Customer4,442,42,2775
ARBK,Customer2,298,50,2776
ARBK,Customer4,297,12,2778
ARBK,Customer4,289,23,2779
ARBK,Customer4,573,33,2780
ARBK,Customer2,350,12,2782
ARBK,Customer3,383,41,2783
ARBK,Customer3,365,46,2784
ARBK,Customer1,425,2,2785
ARBK,Customer2,360,58,2787
ARBK,Customer1,363,10,2788
ARBK,Customer0,372,32,2789
ARBK,Customer0,517,33,2790
ARBK,Customer1,427,12,2792
ARBK,Customer4,449,42,2793
ARBK,Customer3,326,44,2795
ARBK,Customer1,334,40,2796
ARBK,Customer4,321,56,2797
ARBK,Customer2,492,18,2798
ARBK,Customer3,340,19,2799
ARBK,Customer1,563,40,2801
ARBK,Customer4,378,48,2803
ARBK,Customer3,302,55,2804
ARBK,Customer0,382,37,2805
ARBK,Customer2,341,54,2806
ARBK,Customer2,322,7,2808
ARBK,Customer2,323,32,2809
ARBK,Customer1,426,50,2810
ARBK,Customer4,358,53,2811
ARBK,Customer3,503,12,2813
ARBK,Customer2,332,48,2814
ARBK,Customer4,312,43,2816
ARBK,Customer2,320,55,2817
ARBK,Customer0,319,28,2818
ARBK,Customer2,334,34,2819
ARBK,Customer4,534,18,2820
ARBK,Customer2,406,59,2822
ARBK,Customer4,308,12,2823
ARBK,Customer1,291,18,2824
ARBK,Customer2,409,29,2825
ARBK,Customer1,304,8,2826
ARBK,Customer3,366,19,2827
ARBK,Customer3,373,58,2829
ARBK,Customer1,314,28,2831
ARBK,Customer1,449,52,2832
ARBK,Customer1,326,30,2834
ARBK,Customer0,342,31,2836
ARBK,Customer2,379,38,2837
ARBK,Customer2,305,57,2839
ARBK,Customer2,301,7,2840
ARBK,Customer4,366,42,2841
ARBK,Customer1,534,17,2842
ARBK,Customer1,354,24,2844
ARBK,Customer1,472,12,2845
ARBK,Customer4,304,51,2846
ARBK,Customer3,376,3,2847
ARBK,Customer4,335,34,2848
ARBK,Customer2,432,49,2850
ARBK,Customer3,377,38,2851
ARBK,Customer4,295,42,2854
ARBK,Customer1,539,26,2855
ARBK,Customer1,475,29,2856
ARBK,Customer3,368,26,2858
ARBK,Customer1,400,53,2859
ARBK,Customer2,360,12,2860
ARBK,Customer1,559,40,2861
ARBK,Customer4,365,3,2862
ARBK,Customer2,349,35,2863
ARBK,Customer1,401,59,2864
ARBK,Customer4,347,47,2866
ARBK,Customer1,297,43,2868
ARBK,Customer2,295,18,2869
ARBK,Customer2,348,11,2870
ARBK,Customer2,355,26,2871
ARBK,Customer0,380,0,2872
ARBK,Customer1,293,42,2873
ARBK,Customer1,571,42,2874
ARBK,Customer4,302,43,2875
ARBK,Customer3,326,35,2876
ARBK,Customer0,323,45,2877
ARBK,Customer2,545,54,2878
ARBK,Customer3,330,22,2880
ARBK,Customer4,293,58,2881
ARBK,Customer2,375,43,2882
ARBK,Customer0,416,43,2884
ARBK,Customer0,549,38,2885
ARBK,Customer1,372,59,2886
ARBK,Customer3,372,16,2887
ARBK,Customer4,553,3,2888
ARBK,Customer1,342,55,2889
ARBK,Customer0,323,44,2890
ARBK,Customer2,348,21,2891
ARBK,Customer2,300,13,2893
ARBK,Customer4,471,24,2894
ARBK,Customer4,338,59,2896
ARBK,Customer1,291,51,2897
ARBK,Customer0,321,30,2898
ARBK,Customer4,434,56,2899
ARBK,Customer4,334,26,2900
ARBK,Customer1,326,3,2901
ARBK,Customer2,452,34,2902
ARBK,Customer0,318,2,2903
ARBK,Customer4,524,14,2904
ARBK,Customer2,330,36,2906
ARBK,Customer0,401,33,2909
ARBK,Customer1,325,7,2910
ARBK,Customer2,297,39,2911
ARBK,Customer0,354,17,2912
ARBK,Customer3,301,4,2913
ARBK,Customer0,548,53,2915
ARBK,Customer1,453,22,2916
ARBK,Customer0,425,19,2917
ARBK,Customer1,368,57,2921
ARBK,Customer3,289,12,2922
ARBK,Customer0,359,49,2923
ARBK,Customer4,293,50,2924
ARBK,Customer1,296,35,2926
ARBK,Customer2,320,59,2927
ARBK,Customer1,544,24,2928
ARBK,Customer2,311,57,2929
ARBK,Customer1,425,10,2930
ARBK,Customer4,383,11,2931
ARBK,Customer2,357,9,2932
ARBK,Customer0,315,56,2933
ARBK,Customer4,421,7,2934
ARBK,Customer1,333,10,2935
ARBK,Customer1,559,22,2936
ARBK,Customer2,308,36,2937
ARBK,Customer4,326,40,2938
ARBK,Customer1,337,22,2939
ARBK,Customer4,312,23,2940
ARBK,Customer3,332,15,2941
ARBK,Customer3,304,20,2943
ARBK,Customer1,414,23,2945
ARBK,Customer0,369,21,2946
ARBK,Customer1,304,33,2947
ARBK,Customer4,387,23,2948
ARBK,Customer4,543,7,2949
ARBK,Customer4,383,48,2951
ARBK,Customer1,291,24,2952
ARBK,Customer2,355,19,2953
ARBK,Customer2,291,8,2954
ARBK,Customer0,331,32,2955
ARBK,Customer1,406,15,2956
ARBK,Customer3,310,10,2957
ARBK,Customer1,321,39,2958
ARBK,Customer1,297,5,2959
ARBK,Customer3,302,41,2960
ARBK,Customer3,364,55,2961
ARBK,Customer3,314,43,2962
ARBK,Customer1,315,51,2963
ARBK,Customer2,342,44,2964
ARBK,Customer1,363,23,2965
ARBK,Customer4,367,13,2966
ARBK,Customer0,550,50,2968
ARBK,Customer1,313,1,2969
ARBK,Customer0,414,57,2971
ARBK,Customer0,496,10,2973
ARBK,Customer2,529,5,2974
ARBK,Customer3,328,27,2976
ARBK,Customer0,303,22,2977
ARBK,Customer2,444,33,2978
ARBK,Customer3,298,23,2979
ARBK,Customer1,386,31,2980
ARBK,Customer1,345,56,2981
ARBK,Customer3,350,40,2985
ARBK,Customer2,389,42,2986
ARBK,Customer3,421,4,2987
ARBK,Customer1,360,57,2989
ARBK,Customer2,307,11,2990
ARBK,Customer4,549,47,2991
ARBK,Customer4,320,57,2993
ARBK,Customer3,315,30,2994
ARBK,Customer4,338,48,2995
ARBK,Customer2,291,2,2999
ARBK,Customer2,413,33,3000
ARBK,Customer3,292,19,3001
ARBK,Customer1,361,2,3002
ARBK,Customer3,511,23,3003
ARBK,Customer2,309,27,3004
ARBK,Customer1,524,32,3005
ARBK,Customer4,370,58,3006
ARBK,Customer2,413,48,3007
ARBK,Customer0,305,55,3008
ARBK,Customer2,350,31,3010
ARBK,Customer4,551,3,3012
ARBK,Customer4,385,23,3013
ARBK,Customer2,546,30,3016
ARBK,Customer1,368,58,3018
ARBK,Customer1,450,34,3021
ARBK,Customer2,371,44,3023
ARBK,Customer2,422,29,3024
ARBK,Customer3,334,55,3025
ARBK,Customer0,378,9,3027
ARBK,Customer4,476,22,3029
ARBK,Customer4,317,59,3030
ARBK,Customer2,301,27,3031
ARBK,Customer1,307,3,3032
ARBK,Customer0,455,41,3033
ARBK,Customer2,295,18,3034
ARBK,Customer4,429,22,3035
ARBK,Customer2,291,48,3036
ARBK,Customer2,503,22,3038
ARBK,Customer0,480,43,3039
ARBK,Customer0,317,13,3041
ARBK,Customer3,328,37,3042
ARBK,Customer3,442,46,3043
ARBK,Customer3,404,34,3045
ARBK,Customer1,495,20,3046
ARBK,Customer0,303,47,3047
ARBK,Customer0,289,11,3048
ARBK,Customer0,297,6,3049
ARBK,Customer2,392,4,3050
ARBK,Customer1,471,49,3051
ARBK,Customer4,378,39,3052
ARBK,Customer1,356,10,3053
ARBK,Customer4,294,44,3054
ARBK,Customer3,522,27,3055
ARBK,Customer0,529,31,3056
ARBK,Customer0,360,40,3057
ARBK,Customer2,383,21,3058
ARBK,Customer1,542,49,3060
ARBK,Customer3,368,2,3062
ARBK,Customer0,420,33,3064
ARBK,Customer0,549,25,3065
ARBK,Customer1,341,24,3067
ARBK,Customer1,387,49,3068
ARBK,Customer2,361,24,3069
ARBK,Customer1,478,31,3071
ARBK,Customer1,489,22,3073
ARBK,Customer2,357,3,3074
ARBK,Customer1,290,34,3075
ARBK,Customer4,302,39,3076
ARBK,Customer3,294,58,3078
ARBK,Customer0,331,6,3079
ARBK,Customer1,376,18,3080
ARBK,Customer4,381,50,3081
ARBK,Customer1,368,27,3082
ARBK,Customer3,343,17,3083
ARBK,Customer1,288,0,3084
ARBK,Customer1,348,48,3085
ARBK,Customer1,326,2,3086
ARBK,Customer0,363,35,3087
ARBK,Customer3,324,35,3088
ARBK,Customer3,535,18,3090
ARBK,Customer1,350,58,3093
ARBK,Customer1,406,33,3095
ARBK,Customer4,329,16,3096
ARBK,Customer4,566,17,3097
ARBK,Customer3,376,49,3098
ARBK,Customer1,377,52,3099
ARBK,Customer2,326,14,3100
ARBK,Customer1,291,41,3102
ARBK,Customer3,333,41,3103
ARBK,Customer3,339,11,3104
ARBK,Customer0,330,48,3105
ARBK,Customer3,365,54,3106
ARBK,Customer0,368,2,3108
ARBK,Customer4,290,45,3109
ARBK,Customer3,488,14,3110
ARBK,Customer2,400,31,3112
ARBK,Customer2,371,7,3113
ARBK,Customer1,316,55,3114
ARBK,Customer4,299,17,3115
ARBK,Customer2,370,8,3116
ARBK,Customer2,368,41,3117
ARBK,Customer3,367,42,3118
ARBK,Customer3,461,50,3120
ARBK,Customer2,367,0,3122
ARBK,Customer1,474,36,3123
ARBK,Customer0,363,23,3124
ARBK,Customer3,362,43,3125
ARBK,Customer4,571,12,3127
ARBK,Customer1,419,26,3128
ARBK,Customer3,559,9,3129
ARBK,Customer2,464,24,3130
ARBK,Customer3,355,31,3134
ARBK,Customer0,315,50,3135
ARBK,Customer3,301,30,3136
ARBK,Customer1,308,49,3137
ARBK,Customer4,415,8,3138
ARBK,Customer3,346,49,3139
ARBK,Customer0,348,29,3140
ARBK,Customer3,294,22,3141
ARBK,Customer2,430,22,3142
ARBK,Customer0,348,43,3143
ARBK,Customer0,308,59,3144
ARBK,Customer2,398,49,3145
ARBK,Customer0,383,1,3146
ARBK,Customer1,329,45,3147
ARBK,Customer2,338,54,3148
ARBK,Customer0,457,46,3149
ARBK,Customer0,401,40,3153
ARBK,Customer2,340,6,3155
ARBK,Customer1,310,1,3156
ARBK,Customer0,315,25,3157
ARBK,Customer2,567,38,3158
ARBK,Customer3,381,28,3159
ARBK,Customer2,380,55,3163
ARBK,Customer4,302,54,3164
ARBK,Customer2,374,5,3166
ARBK,Customer1,359,20,3167
ARBK,Customer4,538,46,3168
ARBK,Customer4,304,17,3169
ARBK,Customer3,309,14,3170
ARBK,Customer1,433,28,3173
ARBK,Customer0,352,45,3174
ARBK,Customer0,386,45,3178
ARBK,Customer3,568,45,3180
ARBK,Customer3,340,38,3181
ARBK,Customer0,558,30,3184
ARBK,Customer4,293,8,3185
ARBK,Customer4,334,24,3186
ARBK,Customer4,353,13,3187
ARBK,Customer4,432,2,3188
ARBK,Customer0,319,24,3190
ARBK,Customer0,343,45,3191
ARBK,Customer1,353,6,3194
ARBK,Customer2,537,50,3195
ARBK,Customer4,329,13,3196
ARBK,Customer4,520,59,3197
ARBK,Customer2,296,12,3198
ARBK,Customer3,329,42,3199
ARBK,Customer0,467,43,3201
ARBK,Customer3,327,24,3202
ARBK,Customer3,329,5,3203
ARBK,Customer3,412,26,3204
ARBK,Customer1,382,32,3205
ARBK,Customer0,375,44,3210
ARBK,Customer4,539,37,3211
ARBK,Customer2,544,13,3212
ARBK,Customer0,410,37,3213
ARBK,Customer0,326,43,3214
ARBK,Customer1,322,9,3215
ARBK,Customer3,331,24,3216
ARBK,Customer2,365,23,3218
ARBK,Customer2,374,26,3219
ARBK,Customer4,363,19,3220
ARBK,Customer0,389,9,3221
ARBK,Customer3,308,43,3223
ARBK,Customer3,363,42,3224
ARBK,Customer2,481,11,3228
ARBK,Customer1,298,4,3230
ARBK,Customer1,352,59,3231
ARBK,Customer2,520,57,3232
ARBK,Customer1,360,21,3233
ARBK,Customer3,533,43,3234
ARBK,Customer3,379,1,3238
ARBK,Customer1,296,18,3241
ARBK,Customer1,309,59,3243
ARBK,Customer0,432,46,3244
ARBK,Customer2,329,30,3245
ARBK,Customer2,308,7,3246
ARBK,Customer0,291,46,3247
ARBK,Customer3,381,20,3248
ARBK,Customer2,433,38,3249
ARBK,Customer4,306,22,3250
ARBK,Customer3,308,8,3251
ARBK,Customer4,527,55,3253
ARBK,Customer2,356,31,3255
ARBK,Customer1,351,36,3256
ARBK,Customer1,311,47,3257
ARBK,Customer2,297,47,3260
ARBK,Customer3,504,37,3261
ARBK,Customer0,350,17,3262
ARBK,Customer4,371,57,3264
ARBK,Customer2,306,20,3265
ARBK,Customer1,378,27,3266
ARBK,Customer2,355,24,3267
ARBK,Customer1,347,34,3268
ARBK,Customer3,504,5,3269
ARBK,Customer1,570,25,3271
ARBK,Customer4,474,22,3272
ARBK,Customer3,314,17,3273
ARBK,Customer3,430,16,3274
ARBK,Customer4,294,16,3275
ARBK,Customer4,336,44,3276
ARBK,Customer4,295,26,3277
ARBK,Customer2,317,38,3278
ARBK,Customer0,482,5,3279
ARBK,Customer3,314,20,3280
ARBK,Customer4,316,24,3281
ARBK,Customer2,302,17,3282
ARBK,Customer3,518,53,3284
ARBK,Customer1,391,4,3285
ARBK,Customer1,379,55,3286
ARBK,Customer0,292,36,3287
ARBK,Customer1,290,40,3288
ARBK,Customer3,308,50,3290
ARBK,Customer3,366,15,3291
ARBK,Customer1,410,20,3292
ARBK,Customer4,434,26,3293
ARBK,Customer3,458,10,3294
ARBK,Customer1,374,21,3296
ARBK,Customer2,320,29,3297
ARBK,Customer0,517,9,3298
ARBK,Customer0,361,0,3299
ARBK,Customer4,372,1,3300
ARBK,Customer2,303,57,3301
ARBK,Customer0,468,24,3302
ARBK,Customer0,510,20,3304
ARBK,Customer3,341,50,3305
ARBK,Customer3,383,28,3307
ARBK,Customer1,327,30,3308
ARBK,Customer0,331,34,3310
ARBK,Customer1,345,40,3311
ARBK,Customer3,392,10,3312
ARBK,Customer0,433,13,3313
ARBK,Customer4,342,8,3315
ARBK,Customer1,428,1,3316
ARBK,Customer3,296,24,3318
ARBK,Customer4,398,56,3319
ARBK,Customer2,364,32,3320
ARBK,Customer2,482,54,3321
ARBK,Customer4,318,14,3322
ARBK,Customer4,358,24,3323
ARBK,Customer0,497,30,3325
ARBK,Customer1,555,21,3326
ARBK,Customer2,330,6,3327
ARBK,Customer3,382,10,3328
ARBK,Customer2,457,25,3329
ARBK,Customer2,423,46,3332
ARBK,Customer2,351,41,3333
ARBK,Customer2,357,27,3334
ARBK,Customer2,465,25,3336
ARBK,Customer2,398,50,3337
ARBK,Customer2,308,50,3339
ARBK,Customer0,312,30,3340
ARBK,Customer1,358,35,3342
ARBK,Customer4,375,4,3343
ARBK,Customer1,359,22,3345
ARBK,Customer4,344,26,3346
ARBK,Customer4,327,3,3347
ARBK,Customer2,369,44,3349
ARBK,Customer2,357,10,3350
ARBK,Customer2,354,35,3351
ARBK,Customer0,351,8,3352
ARBK,Customer0,354,9,3353
ARBK,Customer4,295,12,3354
ARBK,Customer2,459,9,3355
ARBK,Customer0,326,55,3356
ARBK,Customer4,384,48,3357
ARBK,Customer1,377,58,3359
ARBK,Customer4,344,49,3361
ARBK,Customer4,303,25,3362
ARBK,Customer3,323,21,3363
ARBK,Customer3,300,22,3364
ARBK,Customer0,372,36,3365
ARBK,Customer0,336,16,3367
ARBK,Customer0,409,22,3368
ARBK,Customer2,309,20,3369
ARBK,Customer1,289,19,3371
ARBK,Customer3,346,37,3372
ARBK,Customer4,297,42,3373
ARBK,Customer4,345,56,3374
ARBK,Customer0,304,5,3377
ARBK,Customer0,363,52,3380
ARBK,Customer4,347,4,3381
ARBK,Customer2,400,29,3382
ARBK,Customer3,308,26,3384
ARBK,Customer4,347,27,3386
ARBK,Customer2,305,41,3389
ARBK,Customer3,560,7,3390
ARBK,Customer4,377,39,3391
ARBK,Customer1,313,12,3392
ARBK,Customer2,369,9,3395
ARBK,Customer1,323,27,3396
ARBK,Customer4,343,39,3397
ARBK,Customer1,336,46,3398
ARBK,Customer4,345,4,3399
ARBK,Customer2,353,35,3401
ARBK,Customer1,308,9,3404
ARBK,Customer3,295,58,3406
ARBK,Customer4,411,1,3407
ARBK,Customer3,368,41,3408
ARBK,Customer4,317,59,3409
ARBK,Customer0,381,44,3410
ARBK,Customer4,382,1,3412
ARBK,Customer4,343,43,3413
ARBK,Customer1,309,50,3414
ARBK,Customer0,331,20,3415
ARBK,Customer0,387,20,3416
ARBK,Customer0,330,26,3418
ARBK,Customer4,414,32,3419
ARBK,Customer4,306,42,3421
ARBK,Customer1,431,43,3422
ARBK,Customer0,312,39,3423
ARBK,Customer1,387,5,3424
ARBK,Customer2,459,18,3425
ARBK,Customer2,549,18,3426
ARBK,Customer3,327,56,3427
ARBK,Customer3,528,34,3428
ARBK,Customer3,314,51,3429
ARBK,Customer4,310,19,3430
ARBK,Customer1,361,13,3432
ARBK,Customer2,338,24,3433
ARBK,Customer3,533,0,3434
ARBK,Customer4,509,4,3435
ARBK,Customer3,403,46,3436
ARBK,Customer3,313,14,3437
ARBK,Customer1,298,57,3438
ARBK,Customer4,356,50,3439
ARBK,Customer0,356,23,3440
ARBK,Customer0,531,51,3442
ARBK,Customer0,489,9,3443
ARBK,Customer0,324,26,3444
ARBK,Customer0,296,43,3445
ARBK,Customer1,434,17,3446
ARBK,Customer4,376,38,3447
ARBK,Customer0,378,16,3449
ARBK,Customer0,310,32,3451
ARBK,Customer0,310,32,3453
ARBK,Customer2,370,57,3456
ARBK,Customer1,341,40,3457
ARBK,Customer0,323,11,3458
ARBK,Customer4,289,52,3459
ARBK,Customer1,301,3,3460
ARBK,Customer4,400,48,3461
ARBK,Customer0,512,57,3462
ARBK,Customer2,376,31,3465
ARBK,Customer0,346,37,3466
ARBK,Customer0,380,4,3467
ARBK,Customer3,319,44,3468
ARBK,Customer2,337,38,3472
ARBK,Customer0,548,42,3473
ARBK,Customer1,393,13,3474
ARBK,Customer4,345,37,3475
ARBK,Customer4,480,44,3476
ARBK,Customer3,322,9,3477
ARBK,Customer0,412,9,3479
ARBK,Customer2,301,6,3480
ARBK,Customer3,440,42,3481
ARBK,Customer4,512,7,3482
ARBK,Customer1,536,31,3483
ARBK,Customer4,471,26,3484
ARBK,Customer4,325,41,3485
ARBK,Customer0,326,26,3486
ARBK,Customer3,390,35,3487
ARBK,Customer4,571,24,3488
ARBK,Customer3,322,5,3489
ARBK,Customer1,350,47,3490
ARBK,Customer4,366,23,3491
ARBK,Customer1,330,26,3493
ARBK,Customer4,463,2,3494
ARBK,Customer1,368,1,3495
ARBK,Customer1,476,57,3496
ARBK,Customer4,336,51,3497
ARBK,Customer0,355,27,3500
ARBK,Customer3,384,45,3501
ARBK,Customer4,321,39,3502
ARBK,Customer0,447,49,3503
ARBK,Customer3,301,1,3504
ARBK,Customer0,339,41,3506
ARBK,Customer3,486,59,3507
ARBK,Customer1,462,37,3508
